id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.939344e-08,1.6873433e-05,3.565382e-08,0.00023747259,2.7830133e-06,5.5211578e-09,3.4624474e-09,2.422449e-05,0.00038713287,5.222544e-05,3.2589517e-06,4.518039e-08,0.024529895,6.0031247e-09,2.4426583e-06,1.266097e-09,7.8436194e-08,0.0013333474,1.672802e-08,2.1607869e-07,1.1942898e-08,1.8789828e-07,2.7040137e-06,2.0448683e-06,4.631941e-09,1.2401949e-06,2.0527777e-06,1.48358446e-08,2.7355234e-09,2.3294272e-10,2.457096e-07,6.381043e-07,6.7238375e-08,8.148637e-09,0.00015327297,3.144274e-07,3.3670017e-07,3.0023437e-10,3.10196e-09,3.2321545e-09,8.231853e-09,2.0281571e-07,1.0136309e-08,4.5524604e-07,6.297638e-07,1.6665945e-05,0.00011715053,3.8723048e-08,9.050748e-07,2.1022828e-11,3.152656e-08,0.9709528,1.8078086e-05,2.2656839e-09,8.461376e-08,1.576488e-10,1.6723026e-10,7.559609e-09,1.7266417e-06,1.2493945e-07,1.763423e-09,6.6867205e-09,8.783881e-05,4.0972886e-06,2.8691493e-06,9.959435e-10,4.198449e-09,9.508129e-10,5.983808e-08,1.8150847e-09,2.3969574e-10,9.579855e-09,1.6754954e-10,6.552709e-06,3.723023e-07,1.7976687e-05,6.977507e-09,1.3360437e-09,9.702611e-07,0.001489642,4.0625955e-07,7.182566e-09,1.8597069e-08,5.394369e-06,4.6307047e-09,2.1346345e-08,7.724792e-10,4.0776185e-10,1.1899003e-10,1.9059831e-10,2.2770758e-11,0.00034106243,1.4201153e-06,1.9015016e-07,1.0316111e-06,1.4635243e-06,0.00017615249,1.7823773e-08,2.7149758e-09
7,2.957191e-06,2.4132275e-06,4.3530512e-05,2.3953808e-05,1.0378113e-06,1.8379102e-06,8.237397e-06,9.79268e-06,3.0349242e-06,5.315715e-06,5.424602e-06,3.1706336e-06,2.8996067e-06,0.0013355509,8.333703e-06,5.920008e-07,7.4651693e-06,1.3764326e-06,5.805638e-05,4.6010326e-05,3.8985704e-06,1.7565563e-06,1.3293109e-05,3.8292827e-05,0.00051753403,2.2593113e-07,7.01482e-07,5.1947285e-07,1.378708e-06,0.019211695,0.0035726472,5.6591966e-06,4.096859e-05,4.217497e-05,2.13846e-06,2.7924257e-06,1.4828764e-06,0.00069341075,0.0065686917,7.1779573e-06,1.2858248e-05,2.4559324e-07,1.9553045e-07,0.0055804066,1.4424388e-05,3.594024e-05,1.7718196e-06,0.0016224405,0.00046068945,9.270113e-05,0.0005869151,1.6348893e-06,5.7228044e-06,0.8229346,0.01483122,0.00028241528,3.0197712e-05,0.0020632092,1.6104431e-07,6.1671344e-05,1.3010605e-06,5.5400204e-09,1.8315349e-07,2.2555223e-05,6.706585e-07,1.7052256e-05,7.963996e-08,0.0002957641,0.0008953237,9.396437e-06,2.3720513e-06,1.2349463e-07,4.699809e-07,2.2157824e-06,0.00071437,2.0960388e-06,3.907768e-06,3.118233e-05,6.772316e-05,2.9628734e-06,5.2050955e-06,2.6421217e-06,4.3947683e-05,2.6057936e-07,0.11532656,6.51739e-05,0.0010191661,1.018498e-05,4.3494657e-07,7.843323e-08,6.0254046e-05,9.1972925e-06,7.2801895e-06,1.4232674e-05,3.5785597e-06,0.00010751274,9.627063e-07,7.0770934e-06,0.00032967035
9,3.1848223e-05,0.32949764,0.0011140092,0.046977036,0.004173029,4.085908e-05,0.04656156,0.09309928,0.019728383,0.0035630483,0.013653051,0.0019578598,0.0001564921,1.0703751e-05,0.0017875853,4.4098563e-08,0.000106500156,0.005947757,7.8744e-08,2.2297814e-05,0.020880593,0.0039795786,0.0001624271,0.008487565,5.701012e-08,0.00083162315,0.04975116,8.330832e-09,3.0731112e-06,4.2033685e-07,0.00040928283,0.0022914165,0.00022520854,5.5050423e-05,4.5322646e-05,0.0008031624,0.1261606,2.8643876e-07,4.4373306e-07,9.126654e-06,4.6707655e-06,0.00032835218,2.9004306e-07,0.0002513859,0.0020426512,0.0050453898,0.02765277,7.942164e-06,3.557081e-06,9.865907e-07,0.0003043621,0.0011745294,0.006278693,7.840284e-06,7.337666e-07,8.395876e-07,1.0338046e-09,1.3205059e-07,1.2053636e-06,5.4561e-05,9.811329e-05,1.3932239e-08,2.2425692e-08,0.0025819216,2.289255e-06,8.552094e-05,1.474959e-06,4.8081793e-06,3.7451496e-06,1.3313411e-09,4.5915286e-08,5.335484e-06,2.1828592e-07,3.4073385e-06,0.0005823432,9.194538e-05,1.3774621e-05,1.1002018e-06,0.0077843354,0.004027387,0.00018950575,5.161977e-06,7.5490066e-06,2.841032e-05,4.692712e-07,1.1604838e-05,1.5549838e-07,9.174833e-08,3.1150835e-09,3.3163893e-08,8.020425e-06,0.014811741,0.04348106,4.4998775e-05,0.09776066,0.00017656635,1.1220067e-05,0.002487456,1.1588309e-06
12,1.7878486e-06,3.771605e-06,4.724852e-05,4.8057016e-05,2.1206054e-06,2.6996534e-06,1.7206637e-05,1.1133654e-05,9.230388e-06,1.7155025e-05,1.8714599e-06,9.506093e-05,9.620779e-07,1.3602254e-05,1.5305171e-05,1.0952439e-06,0.001197896,1.7341384e-06,0.00021826397,0.8099919,2.431766e-06,1.29410455e-05,2.0909524e-06,7.664494e-06,0.00032564937,3.1205727e-05,5.68263e-07,1.1843844e-06,9.930177e-06,0.00457511,2.5237065e-05,0.00018244762,0.00039447754,5.4332275e-05,3.2849214e-06,2.4271392e-06,3.5344958e-06,0.004303492,1.2944354e-05,1.4504283e-06,7.0046385e-06,5.6214276e-06,2.9313782e-07,1.1328619e-05,3.655924e-06,1.0982588e-05,1.4936111e-06,0.0014321824,3.911819e-06,3.9164493e-07,0.00069982826,3.8833173e-06,4.8376755e-06,0.00012417807,0.00047922353,0.00037789968,0.00027352193,0.0004475007,2.6032862e-07,1.15007e-05,2.3027464e-05,1.3989849e-08,4.794253e-07,2.8408422e-05,1.5102822e-06,0.00073041295,2.497213e-07,0.006347454,0.030765666,5.4748696e-05,7.237229e-05,2.6435606e-07,2.4741041e-06,3.659147e-06,0.00025808075,5.7205916e-06,0.00028896012,0.026648952,0.00013198405,4.497404e-06,9.253392e-06,4.6279647e-06,1.0000094e-05,1.6022503e-06,0.106341004,2.0947837e-05,0.0014565351,0.0008561002,2.0919228e-07,2.2396016e-07,0.00028797414,1.46990305e-05,3.7337234e-06,3.523951e-06,1.6087024e-06,4.3748692e-05,1.6367636e-06,2.3617717e-05,1.5078335e-07
13,1.3489347e-09,7.645481e-05,1.7461618e-08,1.003641e-05,2.4453954e-07,2.4096858e-09,6.207983e-07,5.9240773e-07,6.433089e-07,5.0090703e-06,0.00064393936,5.8926867e-07,0.00011052888,1.5736669e-08,0.97836363,7.229667e-11,6.202678e-08,0.0001806944,1.6855431e-09,9.1602645e-09,3.2929973e-05,1.9608048e-07,4.636146e-06,4.599142e-06,1.8669818e-10,3.4184668e-06,0.00034861945,5.568752e-10,6.5666383e-10,2.905465e-10,3.2321577e-07,1.6454933e-05,2.5643857e-07,2.229506e-08,5.4107636e-06,6.796514e-08,2.678356e-06,4.991585e-11,2.1121646e-10,7.7222057e-10,3.6776486e-09,1.2595665e-06,1.3487823e-10,6.004449e-08,4.4632625e-07,0.011707179,0.00089982105,4.3130463e-08,2.0046935e-08,1.1019926e-11,8.2781554e-08,0.00014254518,0.0007465002,1.2617636e-09,2.8613625e-11,3.404363e-10,2.1601076e-12,4.5044195e-09,8.527214e-07,3.452203e-07,1.5021385e-09,4.0217676e-11,6.73857e-08,3.807779e-06,7.886602e-07,4.6892006e-09,7.32726e-11,1.6108055e-10,1.13773524e-07,3.6038741e-10,4.478037e-12,2.1724027e-09,9.9486745e-11,2.4425566e-07,5.107402e-08,4.856752e-07,1.3260631e-08,2.4138383e-10,7.764976e-07,0.00016764466,3.1369225e-06,1.1829959e-08,1.1800054e-08,1.0380375e-08,3.7458567e-10,3.092906e-09,7.002855e-10,6.328046e-11,2.6817945e-11,5.5915437e-12,7.490566e-12,0.0064809085,1.9377336e-05,7.6233287e-06,2.6884259e-06,8.274035e-08,1.3532242e-07,7.830632e-09,6.734281e-11
16,8.280063e-11,7.62108e-07,6.341298e-10,0.99862456,3.628012e-09,2.41458e-12,3.3025458e-07,1.001213e-05,3.4409081e-06,6.686529e-09,8.2677026e-08,6.3620575e-08,7.43082e-09,5.4297983e-13,5.4300137e-10,1.8579403e-13,2.9760052e-09,6.811825e-11,4.8552853e-14,3.6545315e-11,2.7369154e-10,0.001216098,1.0142622e-10,3.4854963e-11,7.701131e-15,2.4988593e-09,2.174647e-10,4.1989372e-13,2.6358096e-13,1.0405249e-11,3.2323816e-10,6.534e-10,2.3112227e-08,2.7261504e-11,6.129301e-11,1.1972856e-10,3.932229e-07,5.988132e-13,7.6220963e-13,2.4159423e-13,2.3706072e-12,4.9656103e-07,6.4288136e-13,4.7327985e-11,3.7814214e-11,1.4732835e-08,6.867965e-10,1.8870233e-12,4.0506137e-13,1.7090939e-12,8.042162e-12,4.1230748e-09,2.5147429e-09,5.3447663e-11,6.603877e-13,8.727538e-12,1.4071358e-17,6.8887626e-13,7.2393785e-14,1.3626756e-09,1.1306791e-08,3.0758658e-13,4.1964712e-13,1.8741482e-10,4.6926485e-10,5.8301614e-12,7.2562995e-14,5.255622e-12,4.5928063e-11,1.822048e-15,6.178265e-16,1.8617015e-12,3.6822707e-13,1.2371738e-09,5.7950197e-11,6.8581835e-11,4.978486e-12,3.4853082e-12,7.086245e-11,1.3291488e-08,3.7590514e-10,3.0691515e-12,1.2500374e-12,1.9044486e-11,1.1658255e-12,8.0566914e-11,8.973953e-13,1.39696e-14,6.718174e-15,4.032825e-15,1.2662782e-09,6.358205e-10,0.00014330358,2.953247e-08,1.4028365e-07,3.3295858e-10,1.654886e-10,1.9177463e-07,1.76899e-11
19,4.7027765e-10,0.00012998444,1.6302579e-08,0.99455935,1.3422196e-07,8.890759e-11,1.8747245e-05,0.0009049474,2.144239e-05,5.461053e-06,1.8041967e-05,1.2102774e-06,1.4259784e-07,1.1625655e-10,3.3896276e-07,1.9756707e-11,3.2617866e-08,5.988034e-09,1.9523805e-12,1.0949205e-09,6.842637e-08,0.0013872255,1.4575012e-08,1.5645716e-08,1.604093e-11,9.627806e-06,2.9782716e-06,2.049017e-09,1.0588914e-10,1.325377e-09,2.1284657e-07,1.7019137e-07,3.0910587e-06,2.1389562e-08,3.411705e-08,2.4164835e-09,4.9967242e-05,1.6754032e-11,7.36371e-12,4.978995e-11,1.9766062e-10,1.4247177e-06,9.761028e-12,1.3620354e-08,1.7756635e-08,0.00012954042,0.00012742584,8.462875e-10,2.867461e-10,1.970556e-11,1.23180675e-08,8.6755347e-07,3.3018157e-08,5.2289066e-09,3.321871e-12,9.699357e-12,2.5312634e-14,1.8681936e-09,2.4769829e-11,1.01024085e-07,2.0940872e-08,1.39509385e-11,3.581676e-11,3.762681e-08,4.946139e-08,5.596599e-09,3.255892e-13,2.188943e-10,1.8976978e-08,1.0480555e-13,2.2935067e-14,1.1733677e-10,4.8256416e-11,1.094991e-06,4.8849025e-10,6.965509e-08,1.0256792e-09,1.1099261e-11,1.4276922e-08,1.8490958e-06,1.2600661e-08,2.5041906e-09,2.9632896e-10,5.240441e-08,1.3795068e-10,1.0615653e-09,2.6242042e-09,1.192449e-12,1.5551706e-11,3.5415518e-13,1.8833608e-08,2.43122e-07,0.0025270614,1.2265447e-06,9.429948e-05,1.5016742e-09,7.462527e-09,1.2367235e-06,1.395917e-10
23,3.0410969e-05,9.55831e-06,0.013803481,6.425342e-05,0.00033372853,0.0022753417,0.0002546953,0.001033511,1.8664133e-06,0.0011494901,1.6537815e-05,5.530944e-06,6.14242e-06,1.1836348e-05,7.092712e-05,0.0006875312,0.0022336873,1.3708474e-05,0.00017808337,0.008455298,1.248416e-05,1.5480851e-05,5.4049764e-05,4.3476786e-05,0.0021192462,2.2198823e-05,6.256825e-05,2.0367796e-05,0.57498056,0.22948873,0.00018537954,0.00089113263,0.0006812056,1.582441e-05,2.3512644e-05,0.0025729279,1.9463641e-06,4.983564e-05,2.4818011e-05,5.3755524e-05,0.0007030587,5.323076e-06,3.4402416e-05,0.0028720142,6.18871e-05,0.00013324071,5.2016517e-06,0.03999466,4.0703846e-05,0.0046438086,0.00084255997,1.3708788e-05,1.6474316e-05,5.1125287e-05,0.0005965114,0.0042123175,0.0017070767,0.0003963147,3.1695938e-06,0.00054995203,0.0012411515,1.5794678e-05,4.0470886e-06,0.0008914972,1.5132192e-05,0.0054245302,1.6517766e-05,0.0012387121,0.0023751776,0.0009736561,0.0109715825,0.0049074404,0.00017481155,0.000118492964,1.1985902e-05,0.00033335888,0.00044244577,9.0344016e-05,0.00042668005,2.2763777e-05,0.000212416,0.00011401183,0.0020873575,1.680392e-05,0.040408257,0.0003110894,0.0077834153,0.00052319176,4.5769626e-05,0.0019529947,0.0030185925,9.92799e-05,1.2467932e-05,6.478344e-05,9.433394e-06,0.014645394,1.5499229e-05,2.0401427e-05,0.00012414948
24,3.175641e-05,2.3363145e-06,2.8545099e-05,1.3624491e-05,5.3005037e-06,4.4474405e-06,1.48560075e-05,1.0297033e-05,8.74745e-06,3.431467e-05,3.0370616e-06,4.1151206e-06,3.5773012e-06,0.00020458119,2.8655402e-05,6.361187e-06,0.00010516073,7.817196e-06,0.03137916,2.743313e-05,3.789552e-06,4.258802e-06,2.344745e-06,3.251774e-05,1.1353092e-05,6.961652e-07,2.4941621e-06,2.0179452e-06,9.899468e-05,0.122097336,9.272131e-05,2.6508082e-05,5.046105e-05,5.7050336e-05,6.8456643e-06,1.6979027e-05,1.4176668e-06,3.1604486e-06,8.892217e-05,1.230261e-05,0.00011085758,6.241349e-07,8.217206e-07,0.0013722721,6.544803e-05,2.8964661e-05,8.325656e-06,0.082023576,0.0010017225,0.029809278,2.292629e-05,7.676416e-06,4.9416026e-06,0.002053307,0.008607464,0.00037347843,0.005082444,0.049565285,6.683549e-07,5.049513e-05,4.4054818e-07,5.7376916e-08,1.7187551e-06,0.000101252816,2.793641e-06,2.042816e-05,6.4635026e-07,0.44269323,0.0013047816,0.0011770611,0.00022034974,2.619448e-07,2.502821e-06,6.467057e-06,0.00010679284,1.4570132e-06,3.6675607e-05,0.048054136,0.00017699522,9.257274e-06,2.2730981e-05,9.69831e-06,0.00017467211,1.1256627e-06,0.020492757,6.0628092e-05,0.022459833,0.014650625,0.11259483,6.303837e-07,0.0007666152,2.7755363e-05,8.294899e-06,6.7582105e-06,2.3255157e-06,6.5884014e-05,3.2611483e-06,9.586405e-07,6.582438e-06
28,8.4966534e-13,1.6083244e-06,8.192149e-11,1.39704125e-05,4.262887e-09,2.318454e-11,1.697715e-08,0.00064739335,0.99930215,3.176441e-08,9.965854e-06,1.1735485e-08,5.651661e-10,4.417681e-11,5.653993e-09,4.4693754e-13,1.3203232e-10,6.0602666e-08,6.2140943e-12,1.1218916e-09,1.9182892e-08,1.1762623e-08,6.423442e-09,1.396276e-08,5.1365186e-11,6.392483e-09,4.3711196e-08,3.4823552e-12,3.77406e-12,2.3829454e-12,7.4041075e-08,6.363449e-08,7.381243e-10,1.2080684e-10,2.6715888e-08,1.3175045e-08,1.3532757e-08,6.6531836e-12,3.573804e-14,3.0317847e-12,4.5573482e-11,1.5190973e-10,5.504266e-13,4.031394e-10,7.996344e-09,2.577229e-07,2.2001948e-05,4.6632163e-11,2.1227926e-09,2.4114337e-13,1.4836413e-10,1.5518964e-08,2.571009e-10,5.9783074e-11,2.5924217e-12,1.6056513e-12,4.5440933e-15,9.5182966e-11,4.9779026e-12,6.047316e-10,2.930487e-11,5.108122e-13,1.9594406e-11,2.5018156e-08,1.4060801e-10,6.07851e-12,3.4121404e-13,2.6379027e-11,1.0920402e-10,1.9192979e-13,1.089955e-14,5.5675194e-11,8.782432e-13,2.4557156e-08,1.645303e-08,3.916044e-11,5.892073e-10,3.3891486e-12,6.8502106e-09,3.4915437e-10,2.4292302e-09,5.6538038e-11,8.544763e-12,2.3339142e-09,5.4927254e-11,2.930415e-11,1.4496958e-10,1.1445825e-12,2.9994524e-13,9.80756e-15,1.8410393e-12,7.6729405e-09,2.1125225e-06,1.1493708e-09,1.8667743e-08,3.721061e-11,2.1925302e-09,2.6631256e-10,7.6982366e-14
